height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,126,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,127,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,128,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,129,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,130,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,131,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,132,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,133,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,134,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,135,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,136,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,137,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,138,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,139,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,140,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,141,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,142,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,143,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,144,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,145,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,146,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,147,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,148,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,149,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,150,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,151,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,152,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,153,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,154,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,155,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,156,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,157,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,158,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,159,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,160,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,161,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,162,0.00391168008,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,163,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,164,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,165,0.00391168008,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,166,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,167,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,168,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,169,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,170,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,171,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,172,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,173,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,174,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,175,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,176,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,177,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,178,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,179,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,180,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,181,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,182,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,183,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,184,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,185,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,186,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,187,0.00390143995,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,188,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,189,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,190,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,191,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,192,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,193,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,194,0.00387072004,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,195,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,196,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,197,0.00388095994,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,198,0.00389120006,100,256,
384,640,fp32,naive_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,3,199,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,0,0.00393216033,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,1,0.00391168008,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,2,0.00391168008,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,3,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,4,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,5,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,6,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,7,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,8,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,9,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,10,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,11,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,12,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,13,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,14,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,15,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,16,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,17,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,18,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,19,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,20,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,21,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,22,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,23,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,24,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,25,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,26,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,27,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,28,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,29,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,30,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,31,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,32,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,33,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,34,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,35,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,36,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,37,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,38,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,39,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,40,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,41,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,42,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,43,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,44,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,45,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,46,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,47,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,48,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,49,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,50,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,51,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,52,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,53,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,54,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,55,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,56,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,57,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,58,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,59,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,60,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,61,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,62,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,63,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,64,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,65,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,66,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,67,0.00391168008,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,68,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,69,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,70,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,71,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,72,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,73,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,74,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,75,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,76,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,77,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,78,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,79,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,80,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,81,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,82,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,83,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,84,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,85,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,86,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,87,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,88,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,89,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,90,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,91,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,92,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,93,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,94,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,95,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,96,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,97,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,98,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,99,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,100,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,101,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,102,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,103,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,104,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,105,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,106,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,107,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,108,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,109,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,110,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,111,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,112,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,113,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,114,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,115,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,116,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,117,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,118,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,119,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,120,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,121,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,122,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,123,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,124,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,125,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,126,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,127,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,128,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,129,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,130,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,131,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,132,0.00387072004,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,133,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,134,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,135,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,136,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,137,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,138,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,139,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,140,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,141,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>coalesced_cuda>pytorch,2,142,0.00387072004,100,256,
