height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,256,8,2,256>512>1024>128,1,150,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,151,0.00578559982,100
640,640,fp32,256,8,2,256>512>1024>128,1,152,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,153,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,154,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,155,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,156,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,157,0.00577759976,100
640,640,fp32,256,8,2,256>512>1024>128,1,158,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,159,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,160,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,161,0.00578559982,100
640,640,fp32,256,8,2,256>512>1024>128,1,162,0.00577535992,100
640,640,fp32,256,8,2,256>512>1024>128,1,163,0.00576511957,100
640,640,fp32,256,8,2,256>512>1024>128,1,164,0.00575487968,100
640,640,fp32,256,8,2,256>512>1024>128,1,165,0.00575487968,100
640,640,fp32,256,8,2,256>512>1024>128,1,166,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,167,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,168,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,169,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,170,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,171,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,172,0.00581856025,100
640,640,fp32,256,8,2,256>512>1024>128,1,173,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,174,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,175,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,176,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,177,0.00582880015,100
640,640,fp32,256,8,2,256>512>1024>128,1,178,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,179,0.00582752004,100
640,640,fp32,256,8,2,256>512>1024>128,1,180,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,181,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,182,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,183,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,184,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,185,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,186,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,187,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,188,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,189,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,190,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,191,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,192,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,193,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,194,0.00580608007,100
640,640,fp32,256,8,2,256>512>1024>128,1,195,0.00581631996,100
640,640,fp32,256,8,2,256>512>1024>128,1,196,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,197,0.00583679974,100
640,640,fp32,256,8,2,256>512>1024>128,1,198,0.00582656031,100
640,640,fp32,256,8,2,256>512>1024>128,1,199,0.00581631996,100
640,640,fp32,256,8,3,512>1024>128>256,4,0,0.00552927982,100
640,640,fp32,256,8,3,512>1024>128>256,4,1,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,2,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,3,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,4,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,5,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,6,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,7,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,8,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,9,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,10,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,11,0.00547072012,100
640,640,fp32,256,8,3,512>1024>128>256,4,12,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,13,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,14,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,15,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,16,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,17,0.00548031973,100
640,640,fp32,256,8,3,512>1024>128>256,4,18,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,19,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,20,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,21,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,22,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,23,0.00547007984,100
640,640,fp32,256,8,3,512>1024>128>256,4,24,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,25,0.00545792002,100
640,640,fp32,256,8,3,512>1024>128>256,4,26,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,27,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,28,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,29,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,30,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,31,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,32,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,33,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,34,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,35,0.00545792002,100
640,640,fp32,256,8,3,512>1024>128>256,4,36,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,37,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,38,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,39,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,40,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,41,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,42,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,43,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,44,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,45,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,46,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,47,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,48,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,49,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,50,0.00546815991,100
640,640,fp32,256,8,3,512>1024>128>256,4,51,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,52,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,53,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,54,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,55,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,56,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,57,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,58,0.00547839981,100
640,640,fp32,256,8,3,512>1024>128>256,4,59,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,60,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,61,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,62,0.00551935984,100
640,640,fp32,256,8,3,512>1024>128>256,4,63,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,64,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,65,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,66,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,67,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,68,0.00549920043,100
640,640,fp32,256,8,3,512>1024>128>256,4,69,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,70,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,71,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,72,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,73,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,74,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,75,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,76,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,77,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,78,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,79,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,80,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,81,0.00551935984,100
640,640,fp32,256,8,3,512>1024>128>256,4,82,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,83,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,84,0.00550912041,100
640,640,fp32,256,8,3,512>1024>128>256,4,85,0.00551071996,100
640,640,fp32,256,8,3,512>1024>128>256,4,86,0.00549888005,100
640,640,fp32,256,8,3,512>1024>128>256,4,87,0.00548864016,100
640,640,fp32,256,8,3,512>1024>128>256,4,88,0.00564223994,100
640,640,fp32,256,8,3,512>1024>128>256,4,89,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,90,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,91,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,92,0.00568319997,100
640,640,fp32,256,8,3,512>1024>128>256,4,93,0.00569408014,100
640,640,fp32,256,8,3,512>1024>128>256,4,94,0.00568319997,100
640,640,fp32,256,8,3,512>1024>128>256,4,95,0.00567296008,100
640,640,fp32,256,8,3,512>1024>128>256,4,96,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,97,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,98,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,99,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,100,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,101,0.00568319997,100
640,640,fp32,256,8,3,512>1024>128>256,4,102,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,103,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,104,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,105,0.00567296008,100
640,640,fp32,256,8,3,512>1024>128>256,4,106,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,107,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,108,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,109,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,110,0.00568319997,100
640,640,fp32,256,8,3,512>1024>128>256,4,111,0.00569375977,100
640,640,fp32,256,8,3,512>1024>128>256,4,112,0.00568319997,100
640,640,fp32,256,8,3,512>1024>128>256,4,113,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,114,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,115,0.00568319997,100
640,640,fp32,256,8,3,512>1024>128>256,4,116,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,117,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,118,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,119,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,120,0.00570367975,100
640,640,fp32,256,8,3,512>1024>128>256,4,121,0.00570400013,100
640,640,fp32,256,8,3,512>1024>128>256,4,122,0.00569343986,100
640,640,fp32,256,8,3,512>1024>128>256,4,123,0.00571392011,100
640,640,fp32,256,8,3,512>1024>128>256,4,124,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,125,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,126,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,127,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,128,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,129,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,130,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,131,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,132,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,133,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,134,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,135,0.00575487968,100
640,640,fp32,256,8,3,512>1024>128>256,4,136,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,137,0.00572416,100
640,640,fp32,256,8,3,512>1024>128>256,4,138,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,139,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,140,0.00575487968,100
640,640,fp32,256,8,3,512>1024>128>256,4,141,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,142,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,143,0.00575487968,100
640,640,fp32,256,8,3,512>1024>128>256,4,144,0.00574559998,100
640,640,fp32,256,8,3,512>1024>128>256,4,145,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,146,0.00571392011,100
640,640,fp32,256,8,3,512>1024>128>256,4,147,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,148,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,149,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,150,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,151,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,152,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,153,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,154,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,155,0.00574464025,100
640,640,fp32,256,8,3,512>1024>128>256,4,156,0.00573535962,100
640,640,fp32,256,8,3,512>1024>128>256,4,157,0.00573440036,100
640,640,fp32,256,8,3,512>1024>128>256,4,158,0.00579680037,100
640,640,fp32,256,8,3,512>1024>128>256,4,159,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,160,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,161,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,162,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,163,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,164,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,165,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,166,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,167,0.00578751974,100
640,640,fp32,256,8,3,512>1024>128>256,4,168,0.0057977601,100
640,640,fp32,256,8,3,512>1024>128>256,4,169,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,170,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,171,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,172,0.00580672035,100
640,640,fp32,256,8,3,512>1024>128>256,4,173,0.00578688039,100
640,640,fp32,256,8,3,512>1024>128>256,4,174,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,175,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,176,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,177,0.00577535992,100
640,640,fp32,256,8,3,512>1024>128>256,4,178,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,179,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,180,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,181,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,182,0.00577632012,100
640,640,fp32,256,8,3,512>1024>128>256,4,183,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,184,0.00577535992,100
640,640,fp32,256,8,3,512>1024>128>256,4,185,0.00581631996,100
640,640,fp32,256,8,3,512>1024>128>256,4,186,0.00577535992,100
640,640,fp32,256,8,3,512>1024>128>256,4,187,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,188,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,189,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,190,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,191,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,192,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,193,0.00577567983,100
640,640,fp32,256,8,3,512>1024>128>256,4,194,0.00579584017,100
640,640,fp32,256,8,3,512>1024>128>256,4,195,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,196,0.00580608007,100
640,640,fp32,256,8,3,512>1024>128>256,4,197,0.00578559982,100
640,640,fp32,256,8,3,512>1024>128>256,4,198,0.00579680037,100
640,640,fp32,256,8,3,512>1024>128>256,4,199,0.00580608007,100
640,640,fp32,256,8,4,1024>128>256>512,3,0,0.00552959973,100
640,640,fp32,256,8,4,1024>128>256>512,3,1,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,2,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,3,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,4,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,5,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,6,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,7,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,8,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,9,0.00550079998,100
640,640,fp32,256,8,4,1024>128>256>512,3,10,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,11,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,12,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,13,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,14,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,15,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,16,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,17,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,18,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,19,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,20,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,21,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,22,0.00548864016,100
640,640,fp32,256,8,4,1024>128>256>512,3,23,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,24,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,25,0.00550111989,100
640,640,fp32,256,8,4,1024>128>256>512,3,26,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,27,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,28,0.00551071996,100
640,640,fp32,256,8,4,1024>128>256>512,3,29,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,30,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,31,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,32,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,33,0.00551136024,100
640,640,fp32,256,8,4,1024>128>256>512,3,34,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,35,0.00548864016,100
640,640,fp32,256,8,4,1024>128>256>512,3,36,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,37,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,38,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,39,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,40,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,41,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,42,0.00552959973,100
640,640,fp32,256,8,4,1024>128>256>512,3,43,0.00552959973,100
640,640,fp32,256,8,4,1024>128>256>512,3,44,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,45,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,46,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,47,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,48,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,49,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,50,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,51,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,52,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,53,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,54,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,55,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,56,0.00551007967,100
640,640,fp32,256,8,4,1024>128>256>512,3,57,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,58,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,59,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,60,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,61,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,62,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,63,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,64,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,65,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,66,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,67,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,68,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,69,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,70,0.00549888005,100
640,640,fp32,256,8,4,1024>128>256>512,3,71,0.00550079998,100
640,640,fp32,256,8,4,1024>128>256>512,3,72,0.00551935984,100
640,640,fp32,256,8,4,1024>128>256>512,3,73,0.00550912041,100
640,640,fp32,256,8,4,1024>128>256>512,3,74,0.00565248029,100
640,640,fp32,256,8,4,1024>128>256>512,3,75,0.00566272018,100
640,640,fp32,256,8,4,1024>128>256>512,3,76,0.00566272018,100
640,640,fp32,256,8,4,1024>128>256>512,3,77,0.00565248029,100
640,640,fp32,256,8,4,1024>128>256>512,3,78,0.00567296008,100
640,640,fp32,256,8,4,1024>128>256>512,3,79,0.00566272018,100
640,640,fp32,256,8,4,1024>128>256>512,3,80,0.00567296008,100
640,640,fp32,256,8,4,1024>128>256>512,3,81,0.00564447977,100
640,640,fp32,256,8,4,1024>128>256>512,3,82,0.00567296008,100
640,640,fp32,256,8,4,1024>128>256>512,3,83,0.00565248029,100
