height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,46,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,47,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,48,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,49,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,50,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,51,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,52,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,53,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,54,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,55,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,56,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,57,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,58,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,59,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,60,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,61,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,62,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,63,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,64,0.00387103995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,65,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,66,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,67,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,68,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,69,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,70,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,71,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,72,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,73,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,74,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,75,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,76,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,77,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,78,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,79,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,80,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,81,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,82,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,83,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,84,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,85,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,86,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,87,0.00386047992
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,88,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,89,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,90,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,91,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,92,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,93,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,94,0.00387295987
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,95,0.00387103995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,96,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,97,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,98,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,99,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,100,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,101,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,102,0.0038726402
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,103,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,104,0.00387295987
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,105,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,106,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,107,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,108,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,109,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,110,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,111,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,112,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,113,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,114,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,115,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,116,0.00387072004
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,117,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,118,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,119,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,120,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,121,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,122,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,123,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,124,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,125,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,126,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,127,0.00389344012
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,128,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,129,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,130,0.00389248016
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,131,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,132,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,133,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,134,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,135,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,136,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,137,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,138,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,139,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,140,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,141,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,142,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,143,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,144,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,145,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,146,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,147,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,148,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,149,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,150,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,151,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,152,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,153,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,154,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,155,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,156,0.00391168008
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,157,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,158,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,159,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,160,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,161,0.00389151997
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,162,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,163,0.00389311998
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,164,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,165,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,166,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,167,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,168,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,169,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,170,0.00391168008
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,171,0.00389248016
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,172,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,173,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,174,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,175,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,176,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,177,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,178,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,179,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,180,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,181,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,182,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,183,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,184,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,185,0.00391168008
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,186,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,187,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,188,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,189,0.00389120006
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,190,0.00388095994
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,191,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,192,0.00390176009
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,193,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,194,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,195,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,196,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,197,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,198,0.00390143995
384,640,fp32,standalone_cuda,2,2,triton>standalone_cuda>cuda_extension>pytorch,199,0.00390143995
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,0,0.00466720015
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,1,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,2,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,3,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,4,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,5,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,6,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,7,0.0038713601
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,8,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,9,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,10,0.00386047992
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,11,0.00388128008
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,12,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,13,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,14,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,15,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,16,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,17,0.00386047992
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,18,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,19,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,20,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,21,0.00387295987
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,22,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,23,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,24,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,25,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,26,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,27,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,28,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,29,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,30,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,31,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,32,0.00389120006
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,33,0.00388095994
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,34,0.00389120006
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,35,0.00387295987
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,36,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,37,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,38,0.00387072004
384,640,fp32,standalone_cuda,3,1,standalone_cuda>cuda_extension>pytorch>triton,39,0.00386047992
